configuration,mode,weight,control,accuracy,macro_f1,weighted_f1,log_loss,accuracy_delta,macro_f1_delta,log_loss_delta,gained,lost,net,changed_predictions,mcnemar_exact_p
anchor,anchor,0.0,False,0.823,0.790876139607287,0.8155787128903259,0.5443139207577122,0.0,0.0,0.0,0,0,0,0,1.0
categorical_0.05,categorical,0.05,False,0.823,0.7907399056294847,0.8155302045684903,0.5444217371278582,0.0,-0.0001362339778022692,0.00010781637014600776,2,2,0,6,1.0
categorical_0.1,categorical,0.1,False,0.8228,0.7911722957581687,0.8153910169688221,0.5445855859724256,-0.00019999999999997797,0.0002961561508817434,0.0002716652147133347,3,4,-1,10,1.0
categorical_0.2,categorical,0.2,False,0.8222,0.7899023231064094,0.8147928182450006,0.5450739355351434,-0.0007999999999999119,-0.0009738165008775779,0.0007600147774311505,3,7,-4,15,0.3437499999999998
topology_full_0.05,topology_full,0.05,False,0.823,0.7907399056294847,0.8155302045684903,0.5443888732662228,0.0,-0.0001362339778022692,7.495250851052848e-05,2,2,0,6,1.0
topology_full_0.1,topology_full,0.1,False,0.823,0.7902698476198114,0.8155702721922884,0.5444826648967299,0.0,-0.0006062919874755268,0.0001687441390176847,3,3,0,8,1.0
topology_full_0.2,topology_full,0.2,False,0.823,0.7900037357716052,0.8155520478243705,0.5447255561968919,0.0,-0.0008724038356817676,0.0004116354391796584,5,5,0,14,1.0
topology_incremental_0.05,topology_incremental,0.05,False,0.8232,0.7906247474313676,0.8157482625166609,0.5442565315249244,0.000200000000000089,-0.0002513921759194071,-5.738923278786334e-05,2,1,1,4,1.0
topology_incremental_0.1,topology_incremental,0.1,False,0.8226,0.7897184178137807,0.815093898956585,0.544223053501521,-0.00039999999999995595,-0.0011577217935062611,-9.086725619122937e-05,2,4,-2,7,0.6875000000000016
topology_incremental_0.2,topology_incremental,0.2,False,0.8226,0.789324287681129,0.8149953713284697,0.5442312983174575,-0.00039999999999995595,-0.0015518519261579211,-8.262244025469823e-05,3,5,-2,9,0.7265624999999989
topology_incremental_shuffled_0.05,topology_incremental_shuffled,0.05,True,0.8232,0.7906247474313676,0.8157482625166609,0.5442610753791105,0.000200000000000089,-0.0002513921759194071,-5.284537860172911e-05,2,1,1,4,1.0
topology_incremental_shuffled_0.1,topology_incremental_shuffled,0.1,True,0.8226,0.7897184178137807,0.815093898956585,0.5442315902251604,-0.00039999999999995595,-0.0011577217935062611,-8.233053255179978e-05,2,4,-2,7,0.6875000000000016
topology_incremental_shuffled_0.2,topology_incremental_shuffled,0.2,True,0.8226,0.789324287681129,0.8149953713284697,0.5442461590618068,-0.00039999999999995595,-0.0015518519261579211,-6.776169590538839e-05,3,5,-2,9,0.7265624999999989
