configuration,mode,confidence_threshold,main_margin,alpha,include_moderate,invoked_cells,head_applications,positive_folds,accuracy,macro_f1,log_loss,anchor_wrong_decoder_right,anchor_right_decoder_wrong,net_corrections,changed_predictions
rare_reference_c0.9_m1.5_a2_moderate0,rare_reference,0.9,1.5,2.0,False,15,15,3,0.824,0.795084248828177,0.5450422763824463,9,4,5,15
rare_reference_c0.9_m1.5_a4_moderate0,rare_reference,0.9,1.5,4.0,False,15,15,3,0.824,0.795084248828177,0.5505048036575317,9,4,5,15
rare_reference_c0.9_m1.5_a8_moderate0,rare_reference,0.9,1.5,8.0,False,15,15,3,0.824,0.795084248828177,0.5619325041770935,9,4,5,15
competition_only_c0.9_m1.5_a2_moderate0,competition_only,0.9,1.5,2.0,False,16,16,3,0.824,0.7950430924445621,0.5452883839607239,9,4,5,16
competition_only_c0.9_m1.5_a4_moderate0,competition_only,0.9,1.5,4.0,False,16,16,3,0.824,0.7950430924445621,0.5514602661132812,9,4,5,16
competition_only_c0.9_m1.5_a8_moderate0,competition_only,0.9,1.5,8.0,False,16,16,3,0.824,0.7950430924445621,0.5638935565948486,9,4,5,16
rare_reference_c0.9_m1_a2_moderate0,rare_reference,0.9,1.0,2.0,False,17,17,3,0.8238,0.7950535256008965,0.5461490154266357,9,5,4,17
rare_reference_c0.9_m1_a4_moderate0,rare_reference,0.9,1.0,4.0,False,17,17,3,0.8238,0.7950535256008965,0.553186297416687,9,5,4,17
rare_reference_c0.9_m1_a8_moderate0,rare_reference,0.9,1.0,8.0,False,17,17,3,0.8238,0.7950535256008965,0.5678002238273621,9,5,4,17
rare_reference_c0.975_m0.5_a2_moderate0,rare_reference,0.975,0.5,2.0,False,5,5,3,0.8238,0.7950480640740236,0.5431830883026123,4,0,4,5
rare_reference_c0.975_m0.5_a4_moderate0,rare_reference,0.975,0.5,4.0,False,5,5,3,0.8238,0.7950480640740236,0.5439069271087646,4,0,4,5
rare_reference_c0.975_m0.5_a8_moderate0,rare_reference,0.975,0.5,8.0,False,5,5,3,0.8238,0.7950480640740236,0.5455051064491272,4,0,4,5
rare_reference_c0.975_m1_a2_moderate0,rare_reference,0.975,1.0,2.0,False,5,5,3,0.8238,0.7950480640740236,0.5431830883026123,4,0,4,5
rare_reference_c0.975_m1_a4_moderate0,rare_reference,0.975,1.0,4.0,False,5,5,3,0.8238,0.7950480640740236,0.5439069271087646,4,0,4,5
rare_reference_c0.975_m1_a8_moderate0,rare_reference,0.975,1.0,8.0,False,5,5,3,0.8238,0.7950480640740236,0.5455051064491272,4,0,4,5
rare_reference_c0.975_m1.5_a2_moderate0,rare_reference,0.975,1.5,2.0,False,5,5,3,0.8238,0.7950480640740236,0.5431830883026123,4,0,4,5
rare_reference_c0.975_m1.5_a4_moderate0,rare_reference,0.975,1.5,4.0,False,5,5,3,0.8238,0.7950480640740236,0.5439069271087646,4,0,4,5
rare_reference_c0.975_m1.5_a8_moderate0,rare_reference,0.975,1.5,8.0,False,5,5,3,0.8238,0.7950480640740236,0.5455051064491272,4,0,4,5
competition_only_c0.95_m1.5_a2_moderate0,competition_only,0.95,1.5,2.0,False,7,7,3,0.8238,0.7950143083899944,0.5440273880958557,5,1,4,7
competition_only_c0.95_m1.5_a4_moderate0,competition_only,0.95,1.5,4.0,False,7,7,3,0.8238,0.7950143083899944,0.5463086366653442,5,1,4,7
competition_only_c0.95_m1.5_a8_moderate0,competition_only,0.95,1.5,8.0,False,7,7,3,0.8238,0.7950143083899944,0.5506835579872131,5,1,4,7
rare_reference_c0.95_m1_a2_moderate0,rare_reference,0.95,1.0,2.0,False,7,7,3,0.8238,0.7950143083899944,0.5438738465309143,5,1,4,7
rare_reference_c0.95_m1_a4_moderate0,rare_reference,0.95,1.0,4.0,False,7,7,3,0.8238,0.7950143083899944,0.5459334254264832,5,1,4,7
rare_reference_c0.95_m1_a8_moderate0,rare_reference,0.95,1.0,8.0,False,7,7,3,0.8238,0.7950143083899944,0.5503515005111694,5,1,4,7
rare_reference_c0.95_m1.5_a2_moderate0,rare_reference,0.95,1.5,2.0,False,7,7,3,0.8238,0.7950143083899944,0.5438738465309143,5,1,4,7
rare_reference_c0.95_m1.5_a4_moderate0,rare_reference,0.95,1.5,4.0,False,7,7,3,0.8238,0.7950143083899944,0.5459334254264832,5,1,4,7
rare_reference_c0.95_m1.5_a8_moderate0,rare_reference,0.95,1.5,8.0,False,7,7,3,0.8238,0.7950143083899944,0.5503515005111694,5,1,4,7
rare_reference_c0.9_m1.5_a1_moderate0,rare_reference,0.9,1.5,1.0,False,15,15,3,0.8238,0.7942335747085119,0.5432272553443909,8,4,4,14
competition_only_c0.9_m1.5_a1_moderate0,competition_only,0.9,1.5,1.0,False,16,16,3,0.8238,0.7941919674143958,0.5432135462760925,8,4,4,15
rare_reference_c0.95_m0.5_a2_moderate0,rare_reference,0.95,0.5,2.0,False,9,9,3,0.8236,0.7949839321024935,0.5449500679969788,5,2,3,9
rare_reference_c0.95_m0.5_a4_moderate0,rare_reference,0.95,0.5,4.0,False,9,9,3,0.8236,0.7949839321024935,0.5488417744636536,5,2,3,9
rare_reference_c0.95_m0.5_a8_moderate0,rare_reference,0.95,0.5,8.0,False,9,9,3,0.8236,0.7949839321024935,0.5570088624954224,5,2,3,9
competition_only_c0.975_m0.5_a2_moderate0,competition_only,0.975,0.5,2.0,False,6,6,3,0.8236,0.7949836793718105,0.5441704988479614,4,1,3,6
competition_only_c0.975_m0.5_a4_moderate0,competition_only,0.975,0.5,4.0,False,6,6,3,0.8236,0.7949836793718105,0.5464521646499634,4,1,3,6
competition_only_c0.975_m0.5_a8_moderate0,competition_only,0.975,0.5,8.0,False,6,6,3,0.8236,0.7949836793718105,0.5508270263671875,4,1,3,6
competition_only_c0.975_m1_a2_moderate0,competition_only,0.975,1.0,2.0,False,6,6,3,0.8236,0.7949836793718105,0.5441704988479614,4,1,3,6
competition_only_c0.975_m1_a4_moderate0,competition_only,0.975,1.0,4.0,False,6,6,3,0.8236,0.7949836793718105,0.5464521646499634,4,1,3,6
competition_only_c0.975_m1_a8_moderate0,competition_only,0.975,1.0,8.0,False,6,6,3,0.8236,0.7949836793718105,0.5508270263671875,4,1,3,6
competition_only_c0.975_m1.5_a2_moderate0,competition_only,0.975,1.5,2.0,False,6,6,3,0.8236,0.7949836793718105,0.5441704988479614,4,1,3,6
competition_only_c0.975_m1.5_a4_moderate0,competition_only,0.975,1.5,4.0,False,6,6,3,0.8236,0.7949836793718105,0.5464521646499634,4,1,3,6
competition_only_c0.975_m1.5_a8_moderate0,competition_only,0.975,1.5,8.0,False,6,6,3,0.8236,0.7949836793718105,0.5508270263671875,4,1,3,6
rare_reference_c0.975_m1_a2_moderate1,rare_reference,0.975,1.0,2.0,True,7,7,3,0.8236,0.794969098677786,0.5451496839523315,4,1,3,7
rare_reference_c0.975_m1_a4_moderate1,rare_reference,0.975,1.0,4.0,True,7,7,3,0.8236,0.794969098677786,0.5482698678970337,4,1,3,7
rare_reference_c0.975_m1_a8_moderate1,rare_reference,0.975,1.0,8.0,True,7,7,3,0.8236,0.794969098677786,0.553942859172821,4,1,3,7
rare_reference_c0.975_m1.5_a2_moderate1,rare_reference,0.975,1.5,2.0,True,7,7,3,0.8236,0.794969098677786,0.5451496839523315,4,1,3,7
rare_reference_c0.975_m1.5_a4_moderate1,rare_reference,0.975,1.5,4.0,True,7,7,3,0.8236,0.794969098677786,0.5482698678970337,4,1,3,7
rare_reference_c0.975_m1.5_a8_moderate1,rare_reference,0.975,1.5,8.0,True,7,7,3,0.8236,0.794969098677786,0.553942859172821,4,1,3,7
rare_reference_c0.9_m1.5_a2_moderate1,rare_reference,0.9,1.5,2.0,True,18,18,3,0.8236,0.7949522461820538,0.5477770566940308,9,6,3,18
rare_reference_c0.9_m1.5_a4_moderate1,rare_reference,0.9,1.5,4.0,True,18,18,3,0.8236,0.7949522461820538,0.5569256544113159,9,6,3,18
rare_reference_c0.9_m1.5_a8_moderate1,rare_reference,0.9,1.5,8.0,True,18,18,3,0.8236,0.7949522461820538,0.5751437544822693,9,6,3,18
competition_only_c0.95_m1_a2_moderate0,competition_only,0.95,1.0,2.0,False,8,8,3,0.8236,0.7949503515748177,0.5449657440185547,5,2,3,8
competition_only_c0.95_m1_a4_moderate0,competition_only,0.95,1.0,4.0,False,8,8,3,0.8236,0.7949503515748177,0.548524022102356,5,2,3,8
competition_only_c0.95_m1_a8_moderate0,competition_only,0.95,1.0,8.0,False,8,8,3,0.8236,0.7949503515748177,0.5554941892623901,5,2,3,8
competition_only_c0.9_m1.5_a2_moderate1,competition_only,0.9,1.5,2.0,True,19,19,3,0.8236,0.7949110897984389,0.5480230450630188,9,6,3,19
competition_only_c0.9_m1.5_a4_moderate1,competition_only,0.9,1.5,4.0,True,19,19,3,0.8236,0.7949110897984389,0.5578811764717102,9,6,3,19
competition_only_c0.9_m1.5_a8_moderate1,competition_only,0.9,1.5,8.0,True,19,19,3,0.8236,0.7949110897984389,0.5771048069000244,9,6,3,19
rare_reference_c0.9_m1_a1_moderate0,rare_reference,0.9,1.0,1.0,False,17,17,3,0.8236,0.7942029194309453,0.5436214804649353,8,5,3,16
competition_only_c0.95_m1.5_a1_moderate0,competition_only,0.95,1.5,1.0,False,7,7,3,0.8236,0.7941637905417192,0.5433865189552307,4,1,3,6
rare_reference_c0.95_m1_a1_moderate0,rare_reference,0.95,1.0,1.0,False,7,7,3,0.8236,0.7941637905417192,0.5433480739593506,4,1,3,6
