configuration,head,weight,control,accuracy,macro_f1,weighted_f1,log_loss,accuracy_delta,macro_f1_delta,log_loss_delta,gained,lost,net,changed_predictions,mcnemar_exact_p
anchor,anchor,0.0,False,0.823,0.790876139607287,0.8155787128903259,0.5443139207577122,0.0,0.0,0.0,0,0,0,0,1.0
ordered_0.1,ordered,0.1,False,0.823,0.7908388645378402,0.8154286054235277,0.5437870831399818,0.0,-3.7275069446729425e-05,-0.0005268376177304246,4,4,0,10,1.0
ordered_0.25,ordered,0.25,False,0.8244,0.791012431281859,0.816541377196732,0.5443546884643587,0.0014000000000000679,0.00013629167457207547,4.076770664651619e-05,16,9,7,30,0.22952294349670435
ordered_0.5,ordered,0.5,False,0.8204,0.7894637545596042,0.8117931861696495,0.5498667817328282,-0.0025999999999999357,-0.0014123850476828181,0.005552860975115981,22,35,-13,75,0.11116111910399694
unordered_0.1,unordered,0.1,False,0.823,0.7908307437937198,0.8154838022102182,0.5436398219052402,0.0,-4.5395813567217225e-05,-0.0006740988524720493,2,2,0,5,1.0
unordered_0.25,unordered,0.25,False,0.8238,0.7909200015114579,0.8160671917114458,0.5436563622977526,0.0008000000000000229,4.3861904170938715e-05,-0.0006575584599596285,10,6,4,20,0.4544982910156247
unordered_0.5,unordered,0.5,False,0.821,0.7901974204996277,0.8127878746594023,0.5469373555961045,-0.0020000000000000018,-0.0006787191076592647,0.0026234348383922246,19,29,-10,62,0.19341265286193718
shuffled_order_0.1,shuffled_order,0.1,True,0.8234,0.7909295047372574,0.8159539443456769,0.5439823947764154,0.00040000000000006697,5.336512997045073e-05,-0.00033152598129682076,2,0,2,3,0.5
shuffled_order_0.25,shuffled_order,0.25,True,0.822,0.7904569289190863,0.8144391450767612,0.5449248969655197,-0.0010000000000000009,-0.0004192106882007218,0.0006109762078074787,5,10,-5,20,0.3017578125000003
shuffled_order_0.5,shuffled_order,0.5,True,0.8198,0.7900427790172769,0.8121977917867461,0.551515334394768,-0.0031999999999999806,-0.000833360590010046,0.007201413637055731,13,29,-16,54,0.01952047278246036
